Time,Temperature,Voltage,Tref1,Tref2, Tdm_IC1, Tdg_IC1, Tcm_IC1, Tcg_IC1, Vm_IC1, Vg_IC1,  Tdm_IC2, Tdg_IC2, Tcm_IC2, Tcg_IC2, Vm_IC2, Vg_IC2,  Tdm_IC3, Tdg_IC3, Tcm_IC3, Tcg_IC3, Vm_IC3, Vg_IC3,  Tdm_IC4, Tdg_IC4, Tcm_IC4, Tcg_IC4, Vm_IC4, Vg_IC4,  Tdm_IC5, Tdg_IC5, Tcm_IC5, Tcg_IC5, Vm_IC5, Vg_IC5,  Tdm_IC6, Tdg_IC6, Tcm_IC6, Tcg_IC6, Vm_IC6, Vg_IC6,  Tdm_IC7, Tdg_IC7, Tcm_IC7, Tcg_IC7, Vm_IC7, Vg_IC7,  Tdm_IC8, Tdg_IC8, Tcm_IC8, Tcg_IC8, Vm_IC8, Vg_IC8,  Tdm_IC9, Tdg_IC9, Tcm_IC9, Tcg_IC9, Vm_IC9, Vg_IC9,  Tdm_IC10, Tdg_IC10, Tcm_IC10, Tcg_IC10, Vm_IC10, Vg_IC10,  Tdm_IC11, Tdg_IC11, Tcm_IC11, Tcg_IC11, Vm_IC11, Vg_IC11,  Tdm_IC12, Tdg_IC12, Tcm_IC12, Tcg_IC12, Vm_IC12, Vg_IC12,  Tdm_IC13, Tdg_IC13, Tcm_IC13, Tcg_IC13, Vm_IC13, Vg_IC13,  Tdm_IC14, Tdg_IC14, Tcm_IC14, Tcg_IC14, Vm_IC14, Vg_IC14,  Tdm_IC15, Tdg_IC15, Tcm_IC15, Tcg_IC15, Vm_IC15, Vg_IC15,  Tdm_IC16, Tdg_IC16, Tcm_IC16, Tcg_IC16, Vm_IC16, Vg_IC16,
2024-11-17 14:43:30-468,30,2.5,1,2,28.5,28.6875,28.5625,28.6875,3.5108995193408097,3.5029159990844585,29.125,28.875,29.125,28.9375,3.4830670634012355,3.4525246051728082,29.5,29.625,29.4375,29.625,3.475449759670405,3.4848249027237355,29.5,29.375,29.5625,29.375,3.4750835431448843,3.461533531700618,29.5,29.5625,29.5,29.5625,3.507823300526436,3.4618997482261387,29.625,29.5,29.625,29.5,3.4814557106889445,3.45750514991989,29.1875,29.25,29.1875,29.3125,3.513389791714351,3.4869489585717552,28.8125,28.9375,28.8125,28.9375,3.508628976882582,3.5061387045090404,28.875,29.0625,28.875,29.0625,3.5006454566262297,3.464902723735409,29.25,-76.875,29.25,-76.875,3.4657816433966584,1.2,29.625,29.375,29.625,29.375,3.523790341039139,3.4715678644998853,29.375,-76.9375,29.3125,-76.9375,3.4990341039139388,1.2,29.5625,29.5,29.5625,29.5,3.4427100022888535,3.4621194781414513,29.4375,29.3125,29.5,29.3125,3.509068436713206,3.4830670634012355,29.375,29.1875,29.375,29.1875,3.5021103227283126,3.491929503318837,28.5625,28.8125,28.5625,28.8125,3.489878690775921,3.4712016479743646,
2024-11-17 14:43:31-307,30,2.5,1,2,28.5,28.6875,28.5625,28.6875,3.510826276035706,3.5027695124742504,29.125,28.875,29.125,28.875,3.482847333485924,3.4523048752574956,29.4375,29.625,29.4375,29.625,3.4753765163653005,3.484751659418631,29.5625,29.375,29.5625,29.375,3.47501029983978,3.4614602883955135,29.5,29.5625,29.625,29.5625,3.507823300526436,3.461826504921034,29.625,29.5,29.625,29.5,3.481675440604257,3.457358663309682,29.25,29.3125,29.1875,29.3125,3.513243305104143,3.4870222018768597,28.8125,28.9375,28.875,28.9375,3.5087022201876854,3.505845731288624,28.875,29.0625,28.875,29.0625,3.500572213321126,3.4648294804303044,29.1875,-76.875,29.25,-76.875,3.4657816433966584,1.2,29.625,29.4375,29.625,29.4375,3.5238635843442436,3.4715678644998853,29.3125,-76.9375,29.375,-76.9375,3.4988876173037307,1.2,29.5625,29.5,29.5625,29.5,3.442490272373541,3.462192721446555,29.4375,29.25,29.4375,29.25,3.508921950102998,3.4829205767910274,29.3125,29.125,29.3125,29.125,3.501890592813001,3.4920027466239416,28.5625,28.8125,28.5625,28.8125,3.4898054474708173,3.4712016479743646,
2024-11-17 14:43:32-144,30,2.5,1,2,28.5,28.625,28.5,28.6875,3.510679789425498,3.5027695124742504,29.1875,28.875,29.125,28.875,3.482847333485924,3.4521583886472875,29.4375,29.625,29.5,29.625,3.475449759670405,3.4846784161135274,29.5,29.375,29.5625,29.375,3.474937056534676,3.461533531700618,29.4375,29.5625,29.5,29.5625,3.5077500572213323,3.4618997482261387,29.625,29.5,29.625,29.5,3.481675440604257,3.45750514991989,29.1875,29.3125,29.25,29.3125,3.5134630350194547,3.486802471961547,28.875,28.9375,28.875,28.9375,3.508628976882582,3.506065461203937,28.9375,29.0625,28.875,29.0625,3.500425726710918,3.4646829938200963,29.25,-76.875,29.1875,-76.875,3.465708400091554,1.2,29.5625,29.4375,29.625,29.375,3.5238635843442436,3.47164110780499,29.375,-76.9375,29.3125,-76.9375,3.498814373998626,1.2,29.5625,29.5,29.5625,29.5,3.442636758983749,3.462339208056763,29.4375,29.3125,29.4375,29.25,3.5087022201876854,3.482993820096132,29.3125,29.1875,29.3125,29.125,3.502037079423209,3.491783016708629,28.5,28.8125,28.5,28.8125,3.489878690775921,3.4712016479743646,
2024-11-17 14:43:32-984,30,2.5,1,2,28.5,28.6875,28.5,28.6875,3.5110460059510187,3.502842755779354,29.125,28.875,29.125,28.9375,3.4830670634012355,3.452231631952392,29.4375,29.5,29.4375,29.5,3.475303273060197,3.484605172808423,29.5,29.375,29.5,29.375,3.4752300297550924,3.46138704509041,29.5,29.5625,29.5,29.5625,3.508116273746853,3.4617532616159306,29.625,29.4375,29.625,29.5,3.481675440604257,3.457358663309682,29.25,29.3125,29.1875,29.3125,3.5133165484092466,3.4869489585717552,28.875,28.9375,28.8125,28.9375,3.5085557335774773,3.506065461203937,28.875,29.0625,28.875,29.0625,3.5007919432364387,3.4648294804303044,29.25,-76.875,29.1875,-76.875,3.4659281300068665,1.2,29.625,29.4375,29.625,29.375,3.5240833142595553,3.4717143511100934,29.3125,-76.9375,29.375,-76.9375,3.4991073472190433,1.2,29.5625,29.5,29.5625,29.4375,3.4427100022888535,3.4622659647516594,29.5,29.3125,29.4375,29.25,3.5088487067978944,3.4830670634012355,29.3125,29.1875,29.375,29.1875,3.502330052643625,3.491636530098421,28.5625,28.8125,28.5,28.8125,3.4898054474708173,3.471274891279469,
2024-11-17 14:43:33-819,30,2.5,1,2,28.5,28.6875,28.5625,28.6875,3.510972762645914,3.5027695124742504,29.125,28.9375,29.125,28.875,3.48314030670634,3.452231631952392,29.4375,29.625,29.4375,29.625,3.475303273060197,3.4846784161135274,29.5,29.375,29.5625,29.375,3.475156786449989,3.4617532616159306,29.5,29.5,29.5,29.5625,3.507969787136644,3.4621194781414513,29.625,29.5,29.625,29.5,3.4818951705195698,3.4574319066147856,29.1875,29.3125,29.1875,29.3125,3.513389791714351,3.4869489585717552,28.875,28.9375,28.875,28.9375,3.5087022201876854,3.506065461203937,28.875,29.0625,28.875,29.125,3.500718699931334,3.4646829938200963,29.25,-76.875,29.25,-76.875,3.4657816433966584,1.2,29.5625,29.4375,29.5625,29.375,3.5239368276493472,3.4717143511100934,29.375,-76.9375,29.375,-76.9375,3.4991073472190433,1.2,29.5625,29.5,29.5625,29.5,3.4427100022888535,3.4622659647516594,29.4375,29.25,29.4375,29.3125,3.508921950102998,3.482993820096132,29.375,29.125,29.375,29.1875,3.502037079423209,3.491783016708629,28.5,28.8125,28.5625,28.75,3.4898054474708173,3.4712016479743646,
2024-11-17 14:43:34-658,30,2.5,1,2,28.5,28.6875,28.5,28.6875,3.510826276035706,3.502696269169146,29.125,28.9375,29.125,28.9375,3.4830670634012355,3.4523781185626,29.5,29.5,29.4375,29.625,3.4752300297550924,3.484898146028839,29.5625,29.375,29.5,29.375,3.47501029983978,3.4614602883955135,29.5,29.5625,29.5,29.5625,3.507823300526436,3.461826504921034,29.5625,29.5,29.625,29.5,3.4816021972991527,3.4574319066147856,29.1875,29.25,29.1875,29.3125,3.5133165484092466,3.4868757152666516,28.875,28.9375,28.875,28.875,3.5085557335774773,3.506065461203937,28.875,29.0625,28.875,29.0625,3.500425726710918,3.4646829938200963,29.25,-76.875,29.25,-76.875,3.4657816433966584,1.2,29.625,29.375,29.625,29.4375,3.5240100709544517,3.471421377889677,29.375,-76.9375,29.375,-76.9375,3.4990341039139388,1.2,29.5625,29.5,29.5625,29.5,3.4425635156786445,3.4620462348363468,29.4375,29.3125,29.4375,29.3125,3.508921950102998,3.48314030670634,29.375,29.1875,29.3125,29.1875,3.501744106202792,3.491783016708629,28.5625,28.8125,28.5625,28.8125,3.4898054474708173,3.471274891279469,
2024-11-17 14:43:35-499,30,2.5,1,2,28.5,28.6875,28.5,28.6875,3.5107530327306016,3.502696269169146,29.125,28.9375,29.125,28.875,3.4830670634012355,3.4523048752574956,29.4375,29.625,29.4375,29.5,3.4752300297550924,3.4845319295033184,29.5,29.375,29.5625,29.375,3.47501029983978,3.4614602883955135,29.5,29.5625,29.5,29.5625,3.5077500572213323,3.4619729915312423,29.625,29.5,29.625,29.5,3.4817486839093617,3.4574319066147856,29.1875,29.25,29.25,29.25,3.513243305104143,3.4868757152666516,28.8125,28.9375,28.875,28.9375,3.5085557335774773,3.5061387045090404,28.875,29.0625,28.875,29.125,3.500425726710918,3.4647562371252,29.25,-76.875,29.25,-76.875,3.4656351567864503,1.2,29.5625,29.4375,29.625,29.4375,3.5239368276493472,3.4715678644998853,29.375,-76.9375,29.375,-76.9375,3.4990341039139388,1.2,29.625,29.5,29.5625,29.4375,3.442636758983749,3.4620462348363468,29.5,29.25,29.4375,29.25,3.50877546349279,3.482847333485924,29.375,29.1875,29.3125,29.1875,3.5021103227283126,3.4918562600137326,28.5625,28.8125,28.5,28.8125,3.489878690775921,3.4712016479743646,
2024-11-17 14:43:36-341,30,2.5,1,2,28.5,28.6875,28.5,28.625,3.510826276035706,3.502696269169146,29.1875,28.9375,29.125,28.875,3.4830670634012355,3.452231631952392,29.4375,29.625,29.4375,29.5,3.4753765163653005,3.484751659418631,29.5625,29.375,29.5,29.375,3.47501029983978,3.4613138017853053,29.625,29.5,29.5,29.5625,3.5076035706111233,3.4617532616159306,29.625,29.5,29.5625,29.5,3.4816021972991527,3.4574319066147856,29.25,29.25,29.1875,29.3125,3.5133165484092466,3.4868757152666516,28.875,28.9375,28.8125,28.9375,3.508628976882582,3.506065461203937,28.9375,29.0625,28.875,29.125,3.500572213321126,3.4648294804303044,29.1875,-76.875,29.25,-76.875,3.465708400091554,1.2,29.5625,29.4375,29.625,29.4375,3.5239368276493472,3.4714946211947817,29.375,-76.9375,29.375,-76.9375,3.4988876173037307,1.2,29.5625,29.5,29.5625,29.5625,3.4428564888990616,3.462339208056763,29.5,29.3125,29.5,29.3125,3.508921950102998,3.4830670634012355,29.375,29.1875,29.375,29.1875,3.5021103227283126,3.4917097734035245,28.5625,28.8125,28.5625,28.8125,3.489878690775921,3.4712016479743646,
2024-11-17 14:43:37-180,30,2.5,1,2,28.5,28.625,28.5625,28.6875,3.5110460059510187,3.502696269169146,29.125,28.9375,29.125,28.875,3.4829205767910274,3.452231631952392,29.4375,29.625,29.4375,29.5,3.4753765163653005,3.484751659418631,29.5625,29.375,29.5,29.375,3.4750835431448843,3.461533531700618,29.5,29.5625,29.5,29.5625,3.5076768139162278,3.4619729915312423,29.5625,29.5,29.625,29.5,3.4817486839093617,3.4574319066147856,29.1875,29.3125,29.1875,29.25,3.513243305104143,3.4869489585717552,28.875,28.9375,28.875,28.9375,3.5085557335774773,3.506065461203937,28.875,29.0625,28.875,29.0625,3.500572213321126,3.4646829938200963,29.25,-76.875,29.25,-76.875,3.4657816433966584,1.2,29.625,29.375,29.625,29.375,3.5239368276493472,3.4714946211947817,29.375,-76.9375,29.375,-76.9375,3.4990341039139388,1.2,29.5625,29.5,29.5625,29.5,3.4427100022888535,3.4620462348363468,29.5,29.3125,29.4375,29.3125,3.5089951934081025,3.482993820096132,29.3125,29.1875,29.375,29.125,3.502183566033417,3.4918562600137326,28.5,28.8125,28.5625,28.75,3.489878690775921,3.4710551613641565,
2024-11-17 14:43:38-014,30,2.5,1,2,28.5,28.6875,28.5,28.6875,3.511192492561227,3.502989242389563,29.1875,28.9375,29.125,28.9375,3.4830670634012355,3.4523781185626,29.5,29.625,29.4375,29.625,3.475303273060197,3.484751659418631,29.5,29.375,29.5625,29.375,3.4752300297550924,3.4616067750057216,29.5,29.5625,29.5,29.5625,3.5077500572213323,3.4619729915312423,29.625,29.5,29.625,29.5,3.4817486839093617,3.457358663309682,29.1875,29.3125,29.1875,29.3125,3.5134630350194547,3.4868757152666516,28.875,28.9375,28.875,28.9375,3.5087022201876854,3.5062851911192494,28.875,29.0625,28.875,29.0625,3.500572213321126,3.464902723735409,29.1875,-76.875,29.25,-76.875,3.4657816433966584,1.2,29.625,29.375,29.625,29.4375,3.5240100709544517,3.47164110780499,29.375,-76.9375,29.375,-76.9375,3.498814373998626,1.2,29.5625,29.5,29.5625,29.5,3.4427100022888535,3.4621194781414513,29.4375,29.3125,29.4375,29.25,3.5091416800183106,3.4830670634012355,29.375,29.1875,29.3125,29.125,3.5021103227283126,3.491783016708629,28.5,28.8125,28.5625,28.8125,3.4898054474708173,3.471274891279469,
2024-11-17 14:43:38-849,30,2.5,1,2,28.5,28.6875,28.5,28.6875,3.510826276035706,3.502696269169146,29.125,28.9375,29.125,28.9375,3.482993820096132,3.4523048752574956,29.4375,29.5,29.4375,29.625,3.4755230029755095,3.484751659418631,29.5,29.375,29.5,29.375,3.4752300297550924,3.4614602883955135,29.5,29.5625,29.5,29.5625,3.5076768139162278,3.4618997482261387,29.625,29.5,29.625,29.5,3.4816021972991527,3.4574319066147856,29.1875,29.25,29.1875,29.3125,3.513243305104143,3.486802471961547,28.8125,28.9375,28.8125,29.0,3.5085557335774773,3.506065461203937,28.875,29.0625,28.8125,29.0625,3.500572213321126,3.4646829938200963,29.25,-76.875,29.25,-76.875,3.4656351567864503,1.2,29.625,29.4375,29.625,29.375,3.5239368276493472,3.471787594415198,29.375,-76.9375,29.375,-76.9375,3.4990341039139388,1.2,29.5625,29.5,29.5625,29.5,3.442783245593957,3.4621194781414513,29.4375,29.3125,29.4375,29.3125,3.5089951934081025,3.4832135500114445,29.3125,29.125,29.3125,29.125,3.5022568093385216,3.491929503318837,28.5625,28.8125,28.5,28.8125,3.4898054474708173,3.471128404669261,
2024-11-17 14:43:39-685,30,2.5,1,2,28.5625,28.625,28.5,28.6875,3.510826276035706,3.502696269169146,29.125,28.9375,29.125,28.9375,3.482993820096132,3.452231631952392,29.4375,29.625,29.5,29.5,3.475303273060197,3.4848249027237355,29.5625,29.375,29.5625,29.375,3.4752300297550924,3.461533531700618,29.5,29.5,29.5,29.5625,3.5077500572213323,3.4617532616159306,29.5625,29.5,29.5625,29.5,3.4818219272144653,3.4575783932249937,29.1875,29.3125,29.1875,29.3125,3.513389791714351,3.486802471961547,28.875,28.9375,28.875,28.9375,3.508628976882582,3.506065461203937,28.875,29.0625,28.875,29.0625,3.5003524834058135,3.4646829938200963,29.25,-76.875,29.25,-76.875,3.465708400091554,1.2,29.5625,29.4375,29.5625,29.4375,3.5240100709544517,3.4715678644998853,29.375,-76.9375,29.375,-76.9375,3.4988876173037307,1.2,29.5625,29.5,29.5625,29.5,3.4428564888990616,3.4621194781414513,29.4375,29.25,29.5,29.3125,3.5088487067978944,3.482993820096132,29.375,29.1875,29.375,29.1875,3.502183566033417,3.491783016708629,28.5625,28.8125,28.5625,28.8125,3.489878690775921,3.471128404669261,
2024-11-17 14:43:40-528,30,2.5,1,2,28.5,28.6875,28.5,28.6875,3.5107530327306016,3.502696269169146,29.1875,28.9375,29.125,28.9375,3.4830670634012355,3.4523048752574956,29.5,29.625,29.4375,29.625,3.475303273060197,3.484751659418631,29.5625,29.375,29.5625,29.375,3.475156786449989,3.4616067750057216,29.625,29.5625,29.5,29.5,3.507823300526436,3.4618997482261387,29.625,29.5,29.625,29.5,3.481675440604257,3.4572854200045775,29.1875,29.25,29.25,29.3125,3.513389791714351,3.486802471961547,28.875,28.9375,28.875,28.9375,3.508628976882582,3.5059922178988323,28.875,29.0625,28.875,29.0625,3.500572213321126,3.4646097505149918,29.25,-76.875,29.1875,-76.875,3.4659281300068665,1.2,29.625,29.375,29.625,29.4375,3.5239368276493472,3.471421377889677,29.375,-76.9375,29.375,-76.9375,3.4991073472190433,1.2,29.5625,29.5,29.5625,29.5,3.442783245593957,3.462192721446555,29.5,29.25,29.4375,29.3125,3.50877546349279,3.4829205767910274,29.375,29.1875,29.3125,29.1875,3.5022568093385216,3.4917097734035245,28.5625,28.75,28.5,28.8125,3.4898054474708173,3.471128404669261,
2024-11-17 14:43:41-369,30,2.5,1,2,28.5,28.625,28.4375,28.6875,3.510972762645914,3.502696269169146,29.125,28.9375,29.125,28.875,3.48314030670634,3.4521583886472875,29.4375,29.5,29.4375,29.625,3.4753765163653005,3.4848249027237355,29.5,29.375,29.5,29.375,3.4752300297550924,3.46138704509041,29.5,29.5625,29.5,29.5625,3.507969787136644,3.4617532616159306,29.625,29.5,29.625,29.5,3.4817486839093617,3.45750514991989,29.1875,29.3125,29.1875,29.3125,3.5131700617990385,3.4869489585717552,28.875,28.9375,28.8125,28.9375,3.5087022201876854,3.505845731288624,28.875,29.0625,28.875,29.0625,3.500572213321126,3.4648294804303044,29.25,-76.875,29.25,-76.875,3.4657816433966584,1.2,29.5625,29.4375,29.5625,29.4375,3.5239368276493472,3.4714946211947817,29.3125,-76.9375,29.375,-76.9375,3.4990341039139388,1.2,29.5625,29.5,29.5625,29.5,3.4428564888990616,3.462192721446555,29.5,29.3125,29.5,29.3125,3.5091416800183106,3.4830670634012355,29.3125,29.1875,29.375,29.125,3.502330052643625,3.4918562600137326,28.5625,28.8125,28.5,28.8125,3.4898054474708173,3.4713481345845727,
2024-11-17 14:43:42-208,30,2.5,1,2,28.5,28.6875,28.5,28.6875,3.5107530327306016,3.5029159990844585,29.125,28.9375,29.1875,28.9375,3.48314030670634,3.4523048752574956,29.4375,29.5,29.4375,29.625,3.475449759670405,3.484898146028839,29.5625,29.375,29.5,29.4375,3.475156786449989,3.461680018310826,29.5,29.5625,29.5,29.5,3.5078965438315404,3.4619729915312423,29.625,29.5,29.5625,29.5,3.4816021972991527,3.45750514991989,29.1875,29.3125,29.25,29.3125,3.5131700617990385,3.4869489585717552,28.875,28.9375,28.875,28.9375,3.5087022201876854,3.506211947814145,28.875,29.0625,28.875,29.0625,3.5004989700160216,3.4648294804303044,29.25,-76.875,29.25,-76.875,3.4657816433966584,1.2,29.625,29.4375,29.625,29.4375,3.5240833142595553,3.4714946211947817,29.375,-76.9375,29.375,-76.9375,3.4990341039139388,1.2,29.5625,29.5,29.5625,29.5,3.442929732204165,3.462192721446555,29.4375,29.25,29.4375,29.25,3.5088487067978944,3.482993820096132,29.375,29.1875,29.375,29.1875,3.502183566033417,3.491783016708629,28.5625,28.8125,28.5625,28.8125,3.489878690775921,3.471128404669261,
2024-11-17 14:43:43-046,30,2.5,1,2,28.5,28.6875,28.5,28.625,3.5108995193408097,3.502696269169146,29.125,28.9375,29.125,28.875,3.4830670634012355,3.4521583886472875,29.4375,29.625,29.4375,29.625,3.475156786449989,3.4846784161135274,29.5625,29.375,29.5625,29.375,3.47501029983978,3.461533531700618,29.5,29.5625,29.5,29.5625,3.5077500572213323,3.4618997482261387,29.625,29.5,29.625,29.5,3.4818219272144653,3.45750514991989,29.1875,29.3125,29.1875,29.3125,3.513243305104143,3.486655985351339,28.875,28.9375,28.875,28.9375,3.50877546349279,3.506065461203937,28.9375,29.0625,28.875,29.0625,3.500572213321126,3.4646097505149918,29.25,-76.875,29.1875,-76.875,3.4657816433966584,1.2,29.625,29.375,29.625,29.375,3.5238635843442436,3.4713481345845727,29.375,-76.9375,29.375,-76.9375,3.498960860608835,1.2,29.625,29.5625,29.5625,29.5,3.4427100022888535,3.462192721446555,29.5,29.25,29.4375,29.3125,3.5088487067978944,3.4829205767910274,29.375,29.1875,29.375,29.125,3.502037079423209,3.4918562600137326,28.5,28.8125,28.5625,28.8125,3.4898054474708173,3.4712016479743646,
2024-11-17 14:43:43-883,30,2.5,1,2,28.5,28.6875,28.5,28.6875,3.510826276035706,3.502696269169146,29.125,28.9375,29.125,28.9375,3.48314030670634,3.4521583886472875,29.4375,29.625,29.4375,29.625,3.4752300297550924,3.4848249027237355,29.5625,29.375,29.5625,29.375,3.47501029983978,3.461533531700618,29.5,29.5,29.5,29.5625,3.5078965438315404,3.4619729915312423,29.625,29.5,29.625,29.5,3.4816021972991527,3.45750514991989,29.1875,29.3125,29.1875,29.3125,3.5131700617990385,3.4867292286564426,28.875,28.9375,28.875,28.9375,3.508628976882582,3.506211947814145,28.875,29.0625,28.875,29.0625,3.5004989700160216,3.4646829938200963,29.25,-76.875,29.25,-76.875,3.465854886701762,1.2,29.625,29.375,29.5625,29.4375,3.5239368276493472,3.4715678644998853,29.375,-76.9375,29.375,-76.9375,3.4988876173037307,1.2,29.5625,29.5,29.5625,29.5,3.4428564888990616,3.4621194781414513,29.4375,29.3125,29.4375,29.3125,3.5088487067978944,3.482993820096132,29.3125,29.125,29.3125,29.1875,3.5024765392538333,3.4918562600137326,28.5625,28.8125,28.5,28.8125,3.489878690775921,3.4712016479743646,
2024-11-17 14:43:44-723,30,2.5,1,2,28.5,28.6875,28.5,28.6875,3.5110460059510187,3.5026230258640423,29.125,28.9375,29.125,28.9375,3.4829205767910274,3.4521583886472875,29.4375,29.5,29.4375,29.5,3.475156786449989,3.484605172808423,29.5,29.375,29.5,29.375,3.4750835431448843,3.4616067750057216,29.5,29.5625,29.5,29.5625,3.507823300526436,3.4619729915312423,29.625,29.5,29.5625,29.5,3.481528953994049,3.4572854200045775,29.1875,29.3125,29.1875,29.3125,3.5133165484092466,3.4868757152666516,28.875,28.9375,28.875,28.9375,3.508628976882582,3.5059922178988323,28.9375,29.0625,28.875,29.0625,3.5007919432364387,3.4648294804303044,29.1875,-76.875,29.25,-76.875,3.465708400091554,1.2,29.625,29.375,29.625,29.4375,3.5239368276493472,3.4717143511100934,29.375,-76.9375,29.375,-76.9375,3.4990341039139388,1.2,29.5625,29.5,29.625,29.5,3.4427100022888535,3.4622659647516594,29.4375,29.3125,29.5,29.3125,3.50877546349279,3.482993820096132,29.375,29.1875,29.375,29.1875,3.502330052643625,3.4917097734035245,28.5625,28.8125,28.5,28.8125,3.489878690775921,3.4712016479743646,
2024-11-17 14:43:45-561,30,2.5,1,2,28.5,28.625,28.5,28.6875,3.510826276035706,3.502696269169146,29.125,28.9375,29.125,28.9375,3.4829205767910274,3.4523048752574956,29.4375,29.5,29.4375,29.5,3.475303273060197,3.4848249027237355,29.5,29.375,29.5625,29.375,3.4750835431448843,3.4616067750057216,29.5,29.5625,29.5,29.5625,3.507823300526436,3.461826504921034,29.625,29.5,29.625,29.5,3.481675440604257,3.4572854200045775,29.1875,29.3125,29.1875,29.3125,3.5133165484092466,3.4868757152666516,28.8125,28.875,28.8125,28.9375,3.5085557335774773,3.5059922178988323,28.875,29.0625,28.875,29.125,3.5004989700160216,3.4647562371252,29.25,-76.875,29.1875,-76.875,3.4657816433966584,1.2,29.625,29.4375,29.5625,29.375,3.5239368276493472,3.471421377889677,29.375,-76.9375,29.375,-76.9375,3.498814373998626,1.2,29.5625,29.5,29.5625,29.5,3.4427100022888535,3.4621194781414513,29.4375,29.3125,29.4375,29.3125,3.5089951934081025,3.482993820096132,29.375,29.125,29.3125,29.1875,3.5021103227283126,3.4917097734035245,28.5,28.8125,28.5,28.8125,3.489878690775921,3.471128404669261,
2024-11-17 14:43:46-406,30,2.0,1,2,28.5,28.6875,28.5,28.6875,3.5108995193408097,3.502696269169146,29.1875,28.9375,29.125,28.9375,3.48314030670634,3.452231631952392,29.4375,29.625,29.4375,29.625,3.4753765163653005,3.4846784161135274,29.5625,29.375,29.5625,29.375,3.475156786449989,3.4614602883955135,29.5,29.5625,29.5,29.5625,3.507823300526436,3.4617532616159306,29.625,29.5,29.5625,29.5,3.481528953994049,3.4574319066147856,29.1875,29.3125,29.1875,29.25,3.5133165484092466,3.487168688487068,28.8125,28.9375,28.8125,28.9375,3.5087022201876854,3.506065461203937,28.875,29.125,28.875,29.125,3.5006454566262297,3.4647562371252,29.1875,-76.875,29.25,-76.875,3.4657816433966584,1.2,29.625,29.4375,29.625,29.4375,3.5238635843442436,3.4713481345845727,29.375,-76.9375,29.375,-76.9375,3.4988876173037307,1.2,29.625,29.5,29.625,29.5,3.442783245593957,3.4620462348363468,29.4375,29.3125,29.4375,29.25,3.508628976882582,3.4829205767910274,29.375,29.1875,29.375,29.1875,3.5022568093385216,3.4918562600137326,28.5625,28.8125,28.5625,28.8125,3.4898054474708173,3.471128404669261,
2024-11-17 14:43:47-279,30,2.0,1,2,28.5,28.6875,28.5,28.6875,3.510826276035706,3.5026230258640423,29.1875,28.875,29.125,28.9375,3.4829205767910274,3.4523048752574956,29.4375,29.625,29.5,29.625,3.475156786449989,3.4845319295033184,29.5625,29.375,29.5625,29.4375,3.4750835431448843,3.4614602883955135,29.5,29.5625,29.5,29.5625,3.5077500572213323,3.461826504921034,29.625,29.5,29.5625,29.5,3.4817486839093617,3.4574319066147856,29.1875,29.25,29.1875,29.3125,3.513243305104143,3.4868757152666516,28.8125,28.9375,28.8125,28.9375,3.508628976882582,3.506065461203937,28.875,29.0625,28.875,29.0625,3.500425726710918,3.4647562371252,29.1875,-76.875,29.1875,-76.875,3.4660746166170746,1.2,29.625,29.4375,29.5625,29.4375,3.523790341039139,3.4715678644998853,29.375,-76.9375,29.375,-76.9375,3.498960860608835,1.2,29.5625,29.5,29.5625,29.5,3.442783245593957,3.462192721446555,29.5,29.25,29.5,29.3125,3.50877546349279,3.482993820096132,29.375,29.125,29.3125,29.1875,3.5022568093385216,3.491783016708629,28.5625,28.8125,28.5,28.8125,3.489878690775921,3.4712016479743646,
2024-11-17 14:43:48-114,30,2.0,1,2,28.5,28.6875,28.5,28.6875,3.5107530327306016,3.5026230258640423,29.125,28.9375,29.125,28.9375,3.4833600366216526,3.4520119020370794,29.4375,29.625,29.5,29.625,3.4752300297550924,3.4849713893339436,29.5625,29.375,29.5,29.375,3.475156786449989,3.461533531700618,29.5,29.5625,29.5,29.5625,3.5078965438315404,3.461826504921034,29.625,29.5,29.5625,29.5,3.4816021972991527,3.4574319066147856,29.25,29.3125,29.1875,29.3125,3.513389791714351,3.486802471961547,28.875,28.9375,28.875,28.9375,3.5087022201876854,3.5061387045090404,28.875,29.0625,28.875,29.125,3.500718699931334,3.4646097505149918,29.25,-76.875,29.25,-76.875,3.465708400091554,1.2,29.5625,29.375,29.625,29.375,3.5239368276493472,3.4717143511100934,29.375,-76.9375,29.375,-76.9375,3.498960860608835,1.2,29.5625,29.5,29.5625,29.5,3.442929732204165,3.4622659647516594,29.5,29.3125,29.4375,29.3125,3.50877546349279,3.482993820096132,29.375,29.1875,29.375,29.1875,3.5022568093385216,3.4918562600137326,28.5,28.8125,28.5625,28.8125,3.489878690775921,3.471128404669261,
