Temperature,Voltage,Tref1,Tref2, Tdm_IC1, Tdg_IC1, Tcm_IC1, Tcg_IC1, Vm_IC1, Vg_IC1,  Tdm_IC2, Tdg_IC2, Tcm_IC2, Tcg_IC2, Vm_IC2, Vg_IC2,  Tdm_IC3, Tdg_IC3, Tcm_IC3, Tcg_IC3, Vm_IC3, Vg_IC3,  Tdm_IC4, Tdg_IC4, Tcm_IC4, Tcg_IC4, Vm_IC4, Vg_IC4,  Tdm_IC5, Tdg_IC5, Tcm_IC5, Tcg_IC5, Vm_IC5, Vg_IC5,  Tdm_IC6, Tdg_IC6, Tcm_IC6, Tcg_IC6, Vm_IC6, Vg_IC6,  Tdm_IC7, Tdg_IC7, Tcm_IC7, Tcg_IC7, Vm_IC7, Vg_IC7,  Tdm_IC8, Tdg_IC8, Tcm_IC8, Tcg_IC8, Vm_IC8, Vg_IC8,  Tdm_IC9, Tdg_IC9, Tcm_IC9, Tcg_IC9, Vm_IC9, Vg_IC9,  Tdm_IC10, Tdg_IC10, Tcm_IC10, Tcg_IC10, Vm_IC10, Vg_IC10,  Tdm_IC11, Tdg_IC11, Tcm_IC11, Tcg_IC11, Vm_IC11, Vg_IC11,  Tdm_IC12, Tdg_IC12, Tcm_IC12, Tcg_IC12, Vm_IC12, Vg_IC12,  Tdm_IC13, Tdg_IC13, Tcm_IC13, Tcg_IC13, Vm_IC13, Vg_IC13,  Tdm_IC14, Tdg_IC14, Tcm_IC14, Tcg_IC14, Vm_IC14, Vg_IC14,  Tdm_IC15, Tdg_IC15, Tcm_IC15, Tcg_IC15, Vm_IC15, Vg_IC15,  Tdm_IC16, Tdg_IC16, Tcm_IC16, Tcg_IC16, Vm_IC16, Vg_IC16
85.0,2.5,85.08049999999999,84.99744999999999,86.06875,85.928125,85.615625,85.471875,2.731081712062257,2.7111668574044403,85.95625,85.946875,85.4375,85.4125,2.720018310826276,2.684835889219501,86.275,86.08125,85.771875,85.5625,2.7176488899061573,2.7169640650034337,86.065625,86.015625,85.49375,85.421875,2.699052414740215,2.704776379034104,85.978125,85.971875,85.4,85.38125,2.7399258411535823,2.721497825589379,86.125,86.034375,85.540625,85.446875,2.7539482719157706,2.722611123826963,86.21875,86.134375,85.6375,85.55625,2.7411856260013723,2.717268024719615,85.875,85.89375,85.23125,85.246875,2.714986495765621,2.725815518425269,86.115625,85.98125,85.46875,85.340625,2.7029159990844587,2.703703364614328,86.065625,184.4375,84.8625,183.453125,2.701659876401923,2.114523231860838,86.084375,85.921875,85.575,85.4125,2.6993966582742046,2.6990817120622563,86.340625,86.234375,85.75,85.628125,2.7224353398947128,2.696943007553216,86.1125,86.103125,85.53125,85.515625,2.7087681391622804,2.7095701533531704,86.153125,85.953125,85.5625,85.365625,2.7127013046463726,2.7129686427100026,86.09375,86.184375,85.459375,85.5375,2.7588628976882585,2.7265333028152896,86.159375,85.953125,85.578125,85.378125,2.7503154039826048,2.7548125429159995
85.0,2.0,85.05010000000001,84.965,85.95625,85.859375,85.584375,85.471875,2.1772048523689636,2.163735408560311,85.85625,85.871875,85.403125,85.4,2.1691444266422524,2.1444321355001144,86.1875,85.99375,85.796875,85.621875,2.170151522087434,2.1667859922178985,85.959375,85.921875,85.509375,85.475,2.154722819867246,2.157952849622339,85.875,85.875,85.425,85.428125,2.1857560082398715,2.172685740444037,86.0125,85.940625,85.565625,85.490625,2.19536919203479,2.172205996795605,86.103125,86.040625,85.6625,85.584375,2.185495994506752,2.1680384527351793,85.75625,85.803125,85.25,85.2875,2.1659217212176705,2.174839093614099,86.0,85.875,85.490625,85.365625,2.1555834287022204,2.1584106202792404,85.9625,184.4375,84.946875,183.875,2.1554039826047147,1.1999999999999997,85.990625,85.846875,85.6125,85.459375,2.1511631952391856,2.1539647516594185,86.21875,86.140625,85.765625,85.678125,2.1701112382696266,2.152283817807279,85.978125,86.003125,85.553125,85.55625,2.163028610666056,2.1608349736781873,86.028125,85.859375,85.584375,85.403125,2.1625854886701763,2.163911192492561,85.975,86.084375,85.4625,85.55625,2.1984490730144204,2.1742531471732662,86.0375,85.86875,85.603125,85.4125,2.1909526207370105,2.1964678416113523
85.0,4.5,85.04509999999999,84.9542,86.29375,86.109375,85.45,85.2625,4.929307392996108,4.894637674525064,86.21875,86.153125,85.25,85.16875,4.908466010528725,4.837841153582056,86.56875,86.3125,85.653125,85.384375,4.892696726939802,4.9065140764477,86.353125,86.246875,85.321875,85.19375,4.863842526894025,4.884383611810483,86.2875,86.228125,85.196875,85.175,4.939473563744563,4.907799496452277,86.43125,86.278125,85.34375,85.190625,4.97052140077821,4.915427786678874,86.50625,86.428125,85.409375,85.34375,4.948574044403754,4.905268940260928,86.203125,86.115625,85.10625,85.003125,4.893224078736553,4.920682993820096,86.421875,86.228125,85.26875,85.059375,4.878688944838634,4.878644998855573,86.3875,184.4375,84.175,183.25625,4.873455710688944,2.9235907530327303,86.35625,86.140625,85.45,85.225,4.874678873884184,4.874221103227283,86.653125,86.484375,85.6125,85.43125,4.91553765163653,4.86605447470817,86.4375,86.378125,85.40625,85.321875,4.8778429846646825,4.897981231403067,86.425,86.18125,85.39375,85.13125,4.893150835431449,4.900907301441978,86.428125,86.465625,85.259375,85.28125,4.982851911192491,4.925249713893339,86.45,86.203125,85.371875,85.10625,4.969682764934769,4.977406271457999
85.0,5.0,85.08439999999999,84.98530000000001,86.4,86.2125,85.43125,85.203125,5.473717555504691,5.436151064316778,86.334375,86.25,85.2375,85.1875,5.450792401007095,5.371711604486153,86.6875,86.40625,85.6375,85.359375,5.431998168917373,5.449463035019455,86.465625,86.3625,85.371875,85.2375,5.39986266880293,5.424706797894254,86.4,86.334375,85.246875,85.14375,5.484744335088121,5.449572899977111,86.584375,86.3875,85.36875,85.19375,5.519864499885558,5.459039597161822,86.603125,86.53125,85.44375,85.359375,5.496137331197071,5.447577019913023,86.321875,86.221875,85.1,84.96875,5.433166399633783,5.464697642481118,86.5375,86.3375,85.259375,85.03125,5.41762783245594,5.417598535133898,86.503125,184.4375,84.040625,183.875,5.411676813916228,1.1999999999999997,86.459375,86.234375,85.421875,85.184375,5.413650720988785,5.413141680018311,86.775,86.60625,85.6,85.40625,5.459032272831311,5.40440009155413,86.55625,86.49375,85.465625,85.36875,5.4154341954680705,5.440351567864499,86.5375,86.284375,85.4375,85.175,5.433452048523689,5.4431201647974365,86.55625,86.578125,85.278125,85.26875,5.533396200503548,5.4701176470588235,86.575,86.31875,85.353125,85.071875,5.519776607919432,5.527910276951247
105.0,3.2999999999999985,105.11034999999997,104.98220000000003,106.453125,106.259375,105.8,105.6,3.6926784161135275,3.6650107576104376,106.29375,106.275,105.59375,105.559375,3.667241016250857,3.6095179674982836,106.753125,106.390625,106.03125,105.6625,3.6562691691462583,3.6607296864271,106.5125,106.384375,105.7375,105.6,3.6493586633096813,3.6501753261615923,106.39375,106.321875,105.6125,105.5375,3.6942092011902035,3.662308079652095,106.546875,106.328125,105.76875,105.534375,3.7102861066605635,3.665457541771572,106.565625,106.56875,105.803125,105.778125,3.6940041199359124,3.6582687113756007,106.221875,106.196875,105.4,105.35,3.6506697184710455,3.672184939345388,106.534375,106.28125,105.696875,105.440625,3.6366619363698787,3.643598077363241,106.43125,184.4375,104.784375,182.678125,3.6394048981460294,3.6519368276493465,106.515625,106.18125,105.875,105.49375,3.6348052185854884,3.6333842984664684,106.740625,106.55625,105.959375,105.765625,3.6716466010528728,3.629476768139162,106.475,106.515625,105.690625,105.73125,3.650501258869306,3.655097276264592,106.60625,106.3875,105.84375,105.615625,3.653712977798123,3.6518416113527126,106.4625,106.596875,105.571875,105.665625,3.7200823987182416,3.676707713435568,106.48125,106.228125,105.71875,105.434375,3.704558480201419,3.714717326619364
105.0,2.5,105.07825,104.9508,106.303125,106.140625,105.790625,105.625,2.7967333485923556,2.7758553444724194,106.140625,106.1625,105.621875,105.6375,2.7777962920576793,2.737135271229115,106.528125,106.25625,106.028125,105.7375,2.773046463721675,2.771863584344244,106.359375,106.25625,105.75625,105.646875,2.765758754863813,2.7640192263675893,106.221875,106.18125,105.634375,105.609375,2.7996850537880524,2.7753316548409246,106.39375,106.19375,105.80625,105.6,2.809602197299153,2.776228885328451,106.409375,106.440625,105.8375,105.859375,2.7974401464866103,2.7707136644541084,106.08125,106.0625,105.44375,105.41875,2.766465552758068,2.7812863355458917,106.378125,106.165625,105.734375,105.50625,2.7553472190432595,2.760521858548868,106.253125,184.4375,104.99375,183.028125,2.757614099336233,3.769756008239871,106.36875,106.01875,105.85625,105.503125,2.7521025406271464,2.75244312199588,106.56875,106.425,105.996875,105.8125,2.7801803616388185,2.7501286335545885,106.29375,106.375,105.715625,105.778125,2.768208743419547,2.7666193636987866,106.44375,106.271875,105.85625,105.675,2.7676301213092236,2.765037308308537,106.284375,106.428125,105.665625,105.78125,2.816197756923781,2.78364110780499,106.3125,106.09375,105.7375,105.5,2.8038342870222026,2.812066834515908
105.0,2.0,105.03925000000001,104.9118,106.203125,106.0625,105.8125,105.66875,2.2273215838864724,2.212643625543602,106.034375,106.06875,105.590625,105.61875,2.212819409475852,2.1836099794003205,106.4125,106.178125,106.015625,105.778125,2.2117903410391397,2.2078644998855568,106.23125,106.165625,105.796875,105.703125,2.2046454566262303,2.2022174410620283,106.1125,106.075,105.659375,105.628125,2.231071641107805,2.212698558022431,106.284375,106.1,105.765625,105.63125,2.237813687342641,2.212075989929046,106.309375,106.340625,105.8625,105.884375,2.227790341039139,2.2077729457541775,105.9875,105.971875,105.471875,105.4625,2.204594186312657,2.2161300068665595,106.259375,106.059375,105.74375,105.54375,2.194120393682765,2.2004266422522316,106.140625,184.4375,105.134375,183.875,2.1971636530098415,1.1999999999999997,106.26875,105.93125,105.875,105.54375,2.1904325932707707,2.192454108491645,106.446875,106.3,105.996875,105.85,2.213643396658274,2.1922417029068435,106.159375,106.265625,105.73125,105.8125,2.2074799725337604,2.202990157930876,106.3375,106.175,105.884375,105.70625,2.203726253147173,2.2024115358205543,106.171875,106.309375,105.6625,105.8,2.241820096131838,2.2168844129091325,106.209375,105.925,105.75,105.390625,2.231324330510414,2.2396667429617754
105.0,4.5,105.03084999999996,104.89705,106.534375,106.328125,105.628125,105.390625,5.048023804074158,5.012167544060426,106.390625,106.3375,105.425,105.359375,5.013079423208973,4.933302815289539,106.8625,106.478125,105.953125,105.553125,4.993230487525748,5.005740444037537,106.63125,106.478125,105.590625,105.4125,4.984016479743649,4.992146486610207,106.525,106.43125,105.4125,105.30625,5.048408331425955,5.005117875944153,106.665625,106.415625,105.578125,105.3,5.072509040970474,5.011797665369651,106.690625,106.665625,105.596875,105.553125,5.051059739070726,5.0025140764477,106.33125,106.265625,105.190625,105.103125,4.987037766079195,5.020726024261845,106.68125,106.384375,105.515625,105.225,4.971854428931105,4.981130693522545,106.546875,184.4375,104.26875,182.19375,4.973392538338293,5.034440833142594,106.625,106.284375,105.728125,105.35625,4.969301899748226,4.968089723048753,106.884375,106.64375,105.771875,105.546875,5.020407415884643,4.964237125200276,106.615625,106.6375,105.584375,105.58125,4.985327534905013,5.0009869535362785,106.725,106.490625,105.690625,105.421875,4.992095216296635,4.9947466239414045,106.621875,106.696875,105.378125,105.503125,5.086718242160678,5.028068665598535,106.609375,106.315625,105.509375,105.2125,5.067081712062256,5.081239642938888
105.0,5.0,105.06160000000003,104.91870000000002,106.628125,106.4,105.65,105.39375,5.605156328679332,5.565872281986726,106.484375,106.43125,105.396875,105.325,5.566088349736782,5.4771966124971385,106.953125,106.55625,105.91875,105.50625,5.542562600137331,5.558394140535592,106.7375,106.559375,105.571875,105.36875,5.532381780727856,5.543463492790112,106.61875,106.5125,105.4,105.265625,5.60493659876402,5.557149004348822,106.78125,106.509375,105.553125,105.265625,5.63207690547036,5.564986037994965,106.790625,106.75625,105.56875,105.5125,5.6085108720531025,5.554585488670177,106.44375,106.359375,105.225,105.04375,5.536032959487297,5.574709086747538,106.771875,106.475,105.48125,105.178125,5.520029297322042,5.530759441519798,106.65,184.4375,104.128125,183.034375,5.521604028381781,3.00523506523232,106.721875,106.371875,105.690625,105.309375,5.517132524605174,5.516627145799956,106.996875,106.775,105.759375,105.565625,5.574298924238955,5.512869764248113,106.73125,106.73125,105.56875,105.540625,5.53395284962234,5.554043488212406,106.821875,106.571875,105.659375,105.39375,5.542027924010071,5.546440833142595,106.715625,106.790625,105.371875,105.425,5.647776607919433,5.583494621194783,106.70625,106.415625,105.496875,105.16875,5.626671549553673,5.642792401007095
110.0,3.2999999999999985,110.16664999999998,110.0232,111.596875,111.428125,110.940625,110.759375,3.721485008010986,3.69396017395285,111.421875,111.415625,110.728125,110.709375,3.6920558480201415,3.6333403524834056,111.834375,111.553125,111.121875,110.81875,3.6797363241016257,3.6843762874799717,111.690625,111.546875,110.909375,110.75,3.6786523231860833,3.676513618677043,111.55,111.41875,110.784375,110.634375,3.7199798580910963,3.685606775005722,111.63125,111.490625,110.8125,110.7125,3.7342842755779353,3.688338750286106,111.70625,111.74375,110.934375,110.95625,3.717793545433737,3.681362325474937,111.34375,111.28125,110.5,110.440625,3.6725584802014195,3.696186770428015,111.678125,111.428125,110.834375,110.58125,3.658455481803616,3.6683030441748685,111.58125,184.4375,109.940625,182.640625,3.662802471961546,4.078798809796292,111.646875,111.29375,110.9375,110.565625,3.6570492103456163,3.655774776836804,111.89375,111.740625,111.103125,110.940625,3.6966738384069577,3.6531453421835662,111.65,111.690625,110.875,110.909375,3.6762133211261157,3.6800878919661244,111.75625,111.559375,110.990625,110.771875,3.67690547035935,3.674217441062028,111.596875,111.7375,110.70625,110.828125,3.7450913252460523,3.7015628290226594,111.63125,111.30625,110.80625,110.45,3.7271284046692594,3.739707942320897
110.0,2.5,110.13135,109.99100000000003,111.4625,111.321875,110.940625,110.78125,2.8140810254062716,2.7931920347905694,111.290625,111.309375,110.771875,110.759375,2.7924559395742734,2.7502421606775007,111.68125,111.421875,111.171875,110.896875,2.786468299382009,2.785098649576562,111.525,111.40625,110.95,110.834375,2.7835605401693755,2.7790524147402147,111.375,111.2875,110.80625,110.7,2.8147438773174636,2.788328679331655,111.49375,111.371875,110.909375,110.765625,2.823452506294346,2.788830395971618,111.565625,111.615625,110.98125,111.025,2.8109608606088345,2.783351796749828,111.1875,111.171875,110.559375,110.525,2.778924238956283,2.7946495765621426,111.51875,111.303125,110.878125,110.653125,2.7667768368047603,2.7743611810482944,111.428125,184.4375,110.153125,182.7125,2.7706001373311975,3.8444861524376277,111.5,111.171875,110.984375,110.65,2.764411078049897,2.7641364156557566,111.721875,111.590625,111.128125,111.00625,2.7946752117189293,2.7627264820325013,111.428125,111.546875,110.8375,110.959375,2.7833188372625313,2.7805575646601057,111.6125,111.4375,111.028125,110.865625,2.7808834973678187,2.7771737239642933,111.371875,111.59375,110.715625,110.9375,2.83049485008011,2.797619592584115,111.46875,111.16875,110.896875,110.5875,2.8163515678644995,2.825990386816204
110.0,2.0,110.09859999999999,109.95445,111.35,111.23125,110.971875,110.8375,2.2459656672007324,2.2296653696498057,111.190625,111.221875,110.725,110.75625,2.229167315175097,2.1971526665140764,111.584375,111.33125,111.1875,110.934375,2.2270212863355456,2.2218136873426415,111.36875,111.328125,110.9,110.859375,2.2232236209658964,2.2175545891508355,111.278125,111.196875,110.7625,110.7375,2.2478260471503773,2.2264280155642022,111.390625,111.271875,110.859375,110.815625,2.253436484321355,2.2255197985809105,111.446875,111.51875,110.9375,111.075,2.24345342183566,2.2211874570840004,111.096875,111.071875,110.584375,110.5625,2.2190963607232774,2.2302366674296175,111.353125,111.2125,110.83125,110.696875,2.208399176012817,2.214914168001831,111.321875,184.4375,110.30625,183.875,2.212716868848706,1.1999999999999997,111.409375,111.08125,111.009375,110.6875,2.2051984435797665,2.2056049439230945,111.609375,111.490625,111.165625,111.015625,2.2298045319295032,2.206128633554589,111.30625,111.44375,110.85,110.996875,2.224292973220417,2.2176351567864505,111.50625,111.3375,111.04375,110.890625,2.2188949416342414,2.215584344243534,111.246875,111.46875,110.7375,110.9375,2.2578970016021978,2.2315330739299615,111.36875,111.06875,110.85625,110.55,2.24627328908217,2.254491187914854
110.0,4.5,110.09235000000001,109.9435,111.6875,111.496875,110.775,110.5625,5.086026092927444,5.050096589608605,111.528125,111.5,110.5625,110.5,5.045295490959029,4.96308720531014,111.94375,111.640625,111.04375,110.69375,5.023494621194781,5.036590524147402,111.809375,111.6375,110.78125,110.584375,5.022267795834287,5.026365758754864,111.678125,111.53125,110.578125,110.4125,5.082169832913712,5.0356054016937515,111.765625,111.590625,110.675,110.484375,5.103359121080338,5.041391622796978,111.840625,111.85,110.7375,110.721875,5.081990386816205,5.032485236896314,111.459375,111.371875,110.29375,110.196875,5.0154085603112835,5.051861753261616,111.815625,111.59375,110.675,110.365625,5.000045777065689,5.013255207141222,111.715625,184.4375,109.440625,182.58125,5.0034039826047145,3.697424582284276,111.75625,111.375,110.840625,110.44375,4.997771572442207,4.996892652780957,112.015625,111.846875,110.921875,110.7125,5.0525355916685735,4.9950322728313115,111.7875,111.809375,110.753125,110.746875,5.019118333714809,5.033488670176242,111.878125,111.6625,110.8625,110.609375,5.021740444037539,5.023908445868619,111.7375,111.859375,110.521875,110.60625,5.118505836575876,5.06050812542916,111.75625,111.403125,110.665625,110.284375,5.096232547493705,5.113814602883955
110.0,5.0,110.11455000000001,109.96430000000002,111.784375,111.55625,110.803125,110.5625,5.649164568551155,5.608697642481117,111.625,111.571875,110.534375,110.453125,5.603457084000917,5.51081528953994,112.04375,111.725,111.01875,110.6625,5.577975738155185,5.593437399862669,111.9125,111.715625,110.753125,110.540625,5.576682993820096,5.582308079652095,111.78125,111.621875,110.55625,110.375,5.643986266880293,5.591459830624857,111.86875,111.6875,110.646875,110.428125,5.66816388189517,5.598718242160679,111.934375,111.93125,110.703125,110.68125,5.644773632410161,5.588607003891051,111.5375,111.5125,110.259375,110.15,5.5691682307164125,5.609931792172121,111.903125,111.6875,110.628125,110.378125,5.552838635843442,5.567036850537882,111.81875,184.4375,109.278125,182.709375,5.556581368734264,3.857600366216525,111.865625,111.509375,110.825,110.39375,5.550465552758068,5.549392538338292,112.14375,111.940625,110.9,110.678125,5.611729915312429,5.547403982604715,111.890625,111.90625,110.74375,110.7125,5.573050125886931,5.590983749141681,111.978125,111.74375,110.815625,110.55625,5.5765365072098865,5.57973723964294,111.871875,111.95625,110.50625,110.58125,5.685529869535363,5.620101625085832,111.8625,111.484375,110.653125,110.23125,5.661029983978027,5.679468986037994
120.0,3.2999999999999985,120.22480000000003,120.04740000000001,121.884375,121.696875,121.234375,121.04375,3.791172350652323,3.762036163881895,121.696875,121.75,120.990625,121.03125,3.7515513847562376,3.687144884412909,122.165625,121.875,121.44375,121.140625,3.7357564660105274,3.7400558480201425,121.984375,121.8625,121.215625,121.075,3.7479844357976644,3.7388290226596466,121.878125,121.690625,121.03125,120.85,3.7812918287937736,3.7400119020370797,121.915625,121.775,121.071875,120.925,3.790817120622568,3.742040741588464,122.00625,122.06875,121.165625,121.221875,3.7743117418173497,3.7358333714808873,121.653125,121.60625,120.8125,120.7625,3.725224078736553,3.751994506752117,121.940625,121.775,121.075,120.86875,3.710099336232548,3.726040741588464,121.86875,184.4375,120.16875,182.496875,3.718496681162737,4.854760357061114,121.959375,121.609375,121.246875,120.875,3.7098466468299387,3.708440375371937,122.1875,122.01875,121.346875,121.2125,3.7557372396429387,3.708092469672694,121.90625,122.04375,121.134375,121.246875,3.7381112382696267,3.7387667658503085,122.09375,121.88125,121.3125,121.1,3.7318672465094984,3.727260242618447,121.834375,122.065625,120.934375,121.1625,3.8031549553673614,3.759436026550697,121.909375,121.540625,121.08125,120.696875,3.780548409246967,3.7982439917601276
120.0,2.5,120.19160000000004,120.01655000000002,121.746875,121.58125,121.228125,121.0625,2.868288395513847,2.846388647287709,121.553125,121.640625,120.978125,121.109375,2.8388043030441747,2.79222156099794,122.003125,121.734375,121.49375,121.225,2.830000457770657,2.8289823758297095,121.828125,121.715625,121.25,121.134375,2.837328450446326,2.827894712748913,121.70625,121.565625,121.075,120.928125,2.862480201419088,2.8311760128175782,121.753125,121.6375,121.121875,120.996875,2.867702449073014,2.8311467154955365,121.85,121.95,121.209375,121.365625,2.8550643167772947,2.8263126573586628,121.51875,121.48125,120.871875,120.840625,2.819907530327306,2.8389581139848934,121.75625,121.640625,121.121875,121.003125,2.8073682764934764,2.8197024490730143,121.7125,184.4375,120.446875,182.49375,2.814271457999542,3.586779583428702,121.80625,121.49375,121.29375,120.96875,2.8058521400778202,2.8056543831540397,122.025,121.875,121.375,121.30625,2.8407306019684135,2.8059436942092013,121.728125,121.8875,121.165625,121.290625,2.8311577019913017,2.826554360265506,121.86875,121.753125,121.275,121.1875,2.823716182192721,2.8190286106660567,121.6625,121.84375,120.95,121.20625,2.876290226596475,2.843517509727626,121.746875,121.428125,121.103125,120.76875,2.858558022430762,2.872236209658961
120.0,2.0,120.1549,119.98100000000004,121.640625,121.503125,121.2625,121.103125,2.288073243305104,2.271780270084687,121.45625,121.559375,121.003125,121.1,2.2649723048752572,2.230331883726253,121.8875,121.646875,121.50625,121.25625,2.260658274204623,2.2564870679789424,121.715625,121.63125,121.259375,121.178125,2.264741588464179,2.255941405355917,121.603125,121.4625,121.078125,120.946875,2.2847663080796523,2.260046692607004,121.653125,121.55,121.134375,121.025,2.287468986037994,2.259131151293202,121.73125,121.85625,121.228125,121.325,2.2773430991073473,2.2551906614785993,121.403125,121.396875,120.890625,120.88125,2.250572671091783,2.2653055619134816,121.646875,121.55625,121.140625,121.03125,2.239545891508354,2.250840009155413,121.6,184.4375,120.596875,183.875,2.24654795147631,1.1999999999999997,121.70625,121.396875,121.315625,121.009375,2.2369494163424126,2.2385241474021513,121.90625,121.78125,121.3875,121.246875,2.2655875486381323,2.240106202792401,121.628125,121.796875,121.178125,121.325,2.2612625314717327,2.253850308995193,121.75625,121.653125,121.309375,121.20625,2.2520851453421837,2.248617074845502,121.540625,121.746875,121.034375,121.234375,2.2932259098191805,2.267762874799725,121.63125,121.31875,121.11875,120.809375,2.278496681162738,2.2908857862211027
120.0,4.5,120.14860000000002,119.96504999999998,121.971875,121.759375,121.065625,120.828125,5.183999999999999,5.145924467841612,121.809375,121.83125,120.79375,120.828125,5.129441062027924,5.039066147859923,122.26875,121.953125,121.303125,120.96875,5.102762188143741,5.115089036392768,122.103125,121.946875,121.071875,120.896875,5.119871824216068,5.114078278782331,122.003125,121.7875,120.909375,120.675,5.168545662623026,5.1123607232776385,122.028125,121.865625,120.934375,120.75,5.183531242847334,5.11751705195697,122.115625,122.159375,121.025,121.040625,5.162151522087435,5.1096104371709785,121.753125,121.684375,120.6,120.50625,5.08939894712749,5.131162279697873,122.090625,121.875,120.884375,120.634375,5.07304737926299,5.094939803158618,121.99375,184.4375,119.659375,181.75,5.082327306019684,5.949374227512016,122.0625,121.675,121.10625,120.690625,5.071956054016938,5.071476310368506,122.328125,122.125,121.2125,121.003125,5.136205081254291,5.073149919890136,122.046875,122.134375,121.01875,121.084375,5.1062192721446555,5.116528267338063,122.196875,121.9625,121.171875,120.9125,5.099154955367362,5.098719157701991,121.971875,122.16875,120.734375,120.921875,5.201127946898604,5.142683451590753,122.021875,121.6375,120.934375,120.515625,5.172420233463036,5.19637079423209
120.0,5.0,120.17205000000001,119.98394999999998,122.0625,121.825,121.034375,120.778125,5.7575317006179905,5.714534218356603,121.89375,121.903125,120.790625,120.78125,5.6980544747081705,5.5940599679560545,122.375,122.03125,121.3375,120.971875,5.665702906843672,5.679348134584574,122.209375,122.040625,121.046875,120.84375,5.684764476997024,5.679278553444725,122.115625,121.8875,120.878125,120.625,5.7398141451133,5.67617303730831,122.1375,121.95,120.9,120.721875,5.75673701075761,5.68192629892424,122.23125,122.240625,121.003125,120.99375,5.733445639734493,5.673591210803388,121.85625,121.759375,120.575,120.4625,5.650567177843901,5.6978603799496454,122.209375,121.9625,120.859375,120.58125,5.6337431906614786,5.656792858777752,122.109375,184.4375,119.503125,182.909375,5.643861753261617,3.469132524605173,122.159375,121.75625,121.11875,120.7,5.632520027466239,5.630824444953078,122.44375,122.215625,121.190625,120.953125,5.704477912565804,5.6333330281528955,122.15,122.23125,120.996875,121.04375,5.669782558937973,5.682479285877777,122.3125,122.05,121.146875,120.871875,5.662165255207141,5.661784390020598,122.090625,122.26875,120.725,120.884375,5.776322270542459,5.710168917372395,122.13125,121.73125,120.9125,120.478125,5.745032730601968,5.770210116731517
125.0,3.2999999999999985,125.17474999999999,124.97919999999999,126.95625,126.76875,126.31875,126.115625,3.83371938658732,3.803162279697871,126.765625,126.8375,126.065625,126.11875,3.7877848477912566,3.7192877088578626,127.25625,126.965625,126.55,126.25,3.769228656443123,3.7728432135500114,127.109375,126.95625,126.346875,126.16875,3.7904142824444946,3.776355230029755,126.978125,126.79375,126.153125,125.95,3.81826138704509,3.7720595101853958,127.00625,126.878125,126.18125,126.03125,3.8251279468986032,3.77371480888075,127.0875,127.171875,126.234375,126.315625,3.8085456626230263,3.768360723277639,126.734375,126.703125,125.89375,125.871875,3.756729686427101,3.786092927443351,127.0,126.85,126.10625,125.946875,3.7417953765163654,3.760512703135729,126.984375,184.4375,125.26875,182.43125,3.752291142137789,4.671036850537881,127.00625,126.70625,126.296875,125.978125,3.7420993362325476,3.7398910505836573,127.275,127.146875,126.434375,126.29375,3.792014648661021,3.741077592126345,126.978125,127.15625,126.20625,126.36875,3.7759487296864265,3.7740627145799954,127.125,126.98125,126.34375,126.2,3.7652185854886695,3.75892332341497,126.9,127.096875,126.01875,126.18125,3.8390698100251774,3.794706340123598,127.046875,126.646875,126.2,125.796875,3.8132478828107117,3.833301899748226
125.0,2.5,125.14529999999999,124.95009999999999,126.825,126.6625,126.30625,126.153125,2.8976406500343326,2.874572671091783,126.59375,126.73125,125.990625,126.14375,2.863348134584573,2.8139565117875938,127.115625,126.8375,126.596875,126.315625,2.85259967956054,2.8512373540856024,126.940625,126.828125,126.375,126.246875,2.8664682993820096,2.853361409933623,126.825,126.675,126.184375,126.03125,2.8876539253833835,2.8529475852597845,126.865625,126.753125,126.221875,126.109375,2.8907301441977564,2.8526692607003885,126.91875,127.040625,126.26875,126.40625,2.878242160677501,2.8482856488899055,126.603125,126.590625,125.959375,125.94375,2.8411187914854663,2.861879606317235,126.85,126.728125,126.209375,126.075,2.8280411993591215,2.8433673609521626,126.828125,184.4375,125.5625,182.215625,2.836790112153811,4.985019913023573,126.859375,126.60625,126.35625,126.065625,2.827121995880064,2.826913252460517,127.1125,127.00625,126.465625,126.40625,2.86514625772488,2.827883726253147,126.803125,127.028125,126.23125,126.428125,2.8568148317692836,2.8504866102082858,126.96875,126.865625,126.390625,126.26875,2.8460077821011676,2.8403790341039143,126.75,126.94375,126.028125,126.246875,2.9003396658274205,2.8672739757381547,126.875,126.5125,126.240625,125.8625,2.880073243305104,2.896124513618676
