Time,Temperature,Voltage,Tref1,Tref2, Tdm_IC1, Tdg_IC1, Tcm_IC1, Tcg_IC1, Vm_IC1, Vg_IC1,  Tdm_IC2, Tdg_IC2, Tcm_IC2, Tcg_IC2, Vm_IC2, Vg_IC2,  Tdm_IC3, Tdg_IC3, Tcm_IC3, Tcg_IC3, Vm_IC3, Vg_IC3,  Tdm_IC4, Tdg_IC4, Tcm_IC4, Tcg_IC4, Vm_IC4, Vg_IC4,  Tdm_IC5, Tdg_IC5, Tcm_IC5, Tcg_IC5, Vm_IC5, Vg_IC5,  Tdm_IC6, Tdg_IC6, Tcm_IC6, Tcg_IC6, Vm_IC6, Vg_IC6,  Tdm_IC7, Tdg_IC7, Tcm_IC7, Tcg_IC7, Vm_IC7, Vg_IC7,  Tdm_IC8, Tdg_IC8, Tcm_IC8, Tcg_IC8, Vm_IC8, Vg_IC8,  Tdm_IC9, Tdg_IC9, Tcm_IC9, Tcg_IC9, Vm_IC9, Vg_IC9,  Tdm_IC10, Tdg_IC10, Tcm_IC10, Tcg_IC10, Vm_IC10, Vg_IC10,  Tdm_IC11, Tdg_IC11, Tcm_IC11, Tcg_IC11, Vm_IC11, Vg_IC11,  Tdm_IC12, Tdg_IC12, Tcm_IC12, Tcg_IC12, Vm_IC12, Vg_IC12,  Tdm_IC13, Tdg_IC13, Tcm_IC13, Tcg_IC13, Vm_IC13, Vg_IC13,  Tdm_IC14, Tdg_IC14, Tcm_IC14, Tcg_IC14, Vm_IC14, Vg_IC14,  Tdm_IC15, Tdg_IC15, Tcm_IC15, Tcg_IC15, Vm_IC15, Vg_IC15,  Tdm_IC16, Tdg_IC16, Tcm_IC16, Tcg_IC16, Vm_IC16, Vg_IC16,
2024-11-23 08:30:08-097,105,2.0,105.04,104.914,106.1875,106.0625,105.8125,105.6875,2.2223300526436254,2.2078278782330054,106.0,106.0625,105.5625,105.625,2.2081208514534216,2.1786770428015565,106.4375,106.1875,106.0,105.75,2.2068757152666514,2.2028473334859235,106.25,106.1875,105.8125,105.6875,2.200064087891966,2.1972075989929047,106.125,106.125,105.6875,105.625,2.226285191119249,2.207754634927901,106.3125,106.125,105.75,105.625,2.232877088578622,2.207168688487068,106.3125,106.375,105.875,105.875,2.222623025864042,2.2029205767910276,106.0,106.0,105.5,105.4375,2.199917601281758,2.2109773403524833,106.25,106.0625,105.75,105.5625,2.188857862211032,2.195376516365301,106.125,184.4375,105.125,183.875,2.192300297550927,1.2,106.25,105.9375,105.875,105.5,2.1853421835660334,2.1873197528038455,106.5,106.375,106.0,105.875,2.208560311284047,2.187173266193637,106.1875,106.25,105.75,105.8125,2.2027740901808195,2.1977935454337376,106.3125,106.1875,105.875,105.75,2.198599221789883,2.197354085603113,106.125,106.3125,105.6875,105.8125,2.2366857404440372,2.2119295033188373,106.1875,105.9375,105.75,105.375,2.226211947814145,2.2345616845960175,
2024-11-23 08:30:10-471,105,2.0,105.039,104.914,106.1875,106.0625,105.8125,105.625,2.2305333028152896,2.2158113984893566,106.0,106.125,105.5625,105.5625,2.216031128404669,2.1866605630579077,106.375,106.1875,106.0625,105.75,2.214859235523003,2.211197070267796,106.1875,106.125,105.75,105.6875,2.2079011215381095,2.2054108491645685,106.125,106.0625,105.625,105.625,2.2341954680704967,2.215957885099565,106.25,106.0625,105.75,105.625,2.2411535820553903,2.215445181963836,106.25,106.3125,105.875,105.875,2.2311192492561225,2.2110505836575873,106.0,105.9375,105.4375,105.4375,2.2078278782330054,2.2194735637445637,106.25,106.0625,105.75,105.5625,2.197500572213321,2.2038727397573816,106.1875,184.4375,105.125,183.875,2.200503547722591,1.2,106.3125,105.9375,105.875,105.5625,2.1937651636530098,2.195962462806134,106.4375,106.3125,106.0,105.8125,2.2170565346761273,2.1955962462806133,106.125,106.3125,105.6875,105.8125,2.2109040970473792,2.2063630121309226,106.3125,106.1875,105.875,105.75,2.2069489585717554,2.2058503089951933,106.1875,106.3125,105.6875,105.8125,2.245255207141222,2.2202792401007097,106.1875,105.9375,105.75,105.375,2.2346349279011215,2.242984664682994,
2024-11-23 08:30:12-367,105,2.0,105.037,104.913,106.1875,106.0625,105.8125,105.625,2.2223300526436254,2.207754634927901,106.0,106.0625,105.5625,105.625,2.2078278782330054,2.1788235294117646,106.4375,106.1875,106.0625,105.75,2.207095445181964,2.2028473334859235,106.25,106.1875,105.8125,105.75,2.1998443579766533,2.1972808422980084,106.125,106.0625,105.625,105.625,2.2259189745937284,2.207754634927901,106.3125,106.125,105.75,105.625,2.2326573586633094,2.2070222018768595,106.3125,106.3125,105.875,105.875,2.2228427557793546,2.2027740901808195,105.9375,106.0,105.5,105.4375,2.199917601281758,2.2109773403524833,106.3125,106.0625,105.75,105.5625,2.188857862211032,2.1952300297550926,106.1875,184.4375,105.125,183.875,2.191934081025406,1.2,106.3125,105.9375,105.875,105.5,2.1852689402609293,2.1873197528038455,106.4375,106.3125,106.0,105.875,2.2084870679789423,2.187100022888533,106.125,106.25,105.75,105.8125,2.2024078736552988,2.1977935454337376,106.375,106.1875,105.875,105.75,2.198599221789883,2.1972075989929047,106.1875,106.3125,105.6875,105.8125,2.2371252002746624,2.2117830167086288,106.25,105.9375,105.75,105.375,2.226211947814145,2.2345616845960175,
2024-11-23 08:30:14-257,105,2.0,105.037,104.913,106.25,106.0625,105.8125,105.625,2.2224032959487294,2.2078278782330054,106.0625,106.0625,105.625,105.625,2.2079743648432135,2.1788967727168687,106.375,106.1875,106.0,105.8125,2.2070222018768595,2.2027740901808195,106.25,106.1875,105.8125,105.6875,2.1996978713664452,2.1972075989929047,106.125,106.0625,105.625,105.625,2.226211947814145,2.207754634927901,106.25,106.125,105.75,105.625,2.232877088578622,2.207168688487068,106.3125,106.3125,105.875,105.9375,2.222696269169146,2.202627603570611,105.9375,106.0,105.5,105.5,2.199624628061341,2.211123826962692,106.25,106.0625,105.75,105.5625,2.1892240787365527,2.195083543144884,106.125,184.4375,105.125,183.875,2.191860837720302,1.2,106.25,105.9375,105.875,105.5625,2.1854154268711374,2.1873197528038455,106.5,106.3125,106.0,105.8125,2.2084870679789423,2.187100022888533,106.1875,106.3125,105.6875,105.8125,2.202188143739986,2.1977935454337376,106.3125,106.1875,105.875,105.75,2.1988921950102998,2.1972075989929047,106.125,106.3125,105.6875,105.75,2.2366857404440372,2.2117097734035247,106.1875,105.9375,105.75,105.375,2.226358434424353,2.2345616845960175,
2024-11-23 08:30:16-637,105,2.0,105.038,104.911,106.25,106.0625,105.8125,105.625,2.2305333028152896,2.215884641794461,106.0625,106.0625,105.625,105.625,2.216031128404669,2.186733806363012,106.4375,106.1875,106.0,105.8125,2.215078965438315,2.2109773403524833,106.25,106.1875,105.8125,105.6875,2.2078278782330054,2.2054108491645685,106.0625,106.0625,105.6875,105.6875,2.234341954680705,2.216031128404669,106.3125,106.125,105.8125,105.625,2.2412268253604943,2.215371938658732,106.3125,106.3125,105.875,105.875,2.231265735866331,2.2110505836575873,106.0,106.0,105.4375,105.5,2.2078278782330054,2.2194003204394597,106.25,106.0625,105.75,105.5,2.197427328908217,2.203726253147173,106.125,184.4375,105.125,183.875,2.200503547722591,1.2,106.25,105.9375,105.875,105.5625,2.1937651636530098,2.1958159761959255,106.4375,106.25,106.0,105.8125,2.2169832913710232,2.1955962462806133,106.1875,106.25,105.6875,105.8125,2.210757610437171,2.2063630121309226,106.375,106.1875,105.875,105.6875,2.2070222018768595,2.205703822384985,106.1875,106.3125,105.6875,105.8125,2.245255207141222,2.220205996795605,106.1875,105.9375,105.75,105.375,2.2345616845960175,2.2428381780727853,
2024-11-23 08:30:18-543,105,2.0,105.037,104.909,106.1875,106.0625,105.8125,105.6875,2.222476539253834,2.2078278782330054,106.0,106.0625,105.625,105.625,2.2079743648432135,2.1787502861066605,106.4375,106.1875,106.0,105.8125,2.2068024719615473,2.2029938200961316,106.25,106.125,105.75,105.6875,2.1997711146715497,2.1972808422980084,106.125,106.0625,105.625,105.625,2.2265049210345618,2.207754634927901,106.3125,106.0625,105.75,105.625,2.232803845273518,2.207168688487068,106.3125,106.375,105.8125,105.875,2.2228427557793546,2.2027740901808195,106.0,105.9375,105.4375,105.5,2.199624628061341,2.211123826962692,106.25,106.0625,105.75,105.5,2.1889311055161365,2.1951567864499886,106.125,184.4375,105.1875,183.875,2.1921538109407184,1.2,106.3125,105.9375,105.875,105.5625,2.1858548867017626,2.187246509498741,106.4375,106.3125,106.0,105.875,2.208633554589151,2.187173266193637,106.125,106.25,105.6875,105.8125,2.202554360265507,2.1978667887388417,106.3125,106.1875,105.875,105.6875,2.198745708400091,2.1971343556878002,106.1875,106.3125,105.6875,105.8125,2.2366857404440372,2.2117097734035247,106.25,105.9375,105.75,105.4375,2.2264316777294573,2.234488441290913,
2024-11-23 08:30:20-930,105,2.0,105.036,104.909,106.25,106.0625,105.8125,105.6875,2.2306065461203937,2.2158113984893566,106.0625,106.0625,105.625,105.625,2.216031128404669,2.186733806363012,106.4375,106.1875,106.0,105.75,2.214932478828107,2.2109773403524833,106.25,106.125,105.8125,105.75,2.2078278782330054,2.2054840924696726,106.125,106.0625,105.6875,105.625,2.234268711375601,2.215957885099565,106.3125,106.0625,105.75,105.625,2.2412268253604943,2.215371938658732,106.3125,106.3125,105.875,105.875,2.2311924925612265,2.2110505836575873,105.9375,106.0,105.4375,105.4375,2.2079011215381095,2.2196200503547723,106.25,106.0,105.75,105.5,2.1975738155184255,2.2037994964522776,106.125,184.4375,105.125,183.875,2.200503547722591,1.2,106.25,105.9375,105.875,105.5625,2.1937651636530098,2.1958159761959255,106.4375,106.3125,106.0,105.875,2.2169832913710232,2.1955962462806133,106.1875,106.25,105.75,105.8125,2.210757610437171,2.2065094987411307,106.3125,106.1875,105.9375,105.75,2.2068757152666514,2.2058503089951933,106.1875,106.3125,105.625,105.8125,2.245181963836118,2.2202792401007097,106.1875,105.9375,105.75,105.375,2.2346349279011215,2.242984664682994,
2024-11-23 08:30:23-303,105,2.0,105.035,104.907,106.1875,106.0625,105.8125,105.625,2.2305333028152896,2.215957885099565,106.0625,106.0625,105.5625,105.625,2.216031128404669,2.1868802929732203,106.375,106.1875,106.0,105.75,2.214785992217899,2.211197070267796,106.25,106.1875,105.8125,105.75,2.2078278782330054,2.2055573357747766,106.125,106.0625,105.6875,105.625,2.234268711375601,2.215957885099565,106.25,106.125,105.75,105.625,2.2411535820553903,2.215445181963836,106.3125,106.375,105.875,105.875,2.2310460059510184,2.2110505836575873,106.0,105.9375,105.5,105.4375,2.2078278782330054,2.2195468070496682,106.25,106.0625,105.75,105.5625,2.197500572213321,2.2038727397573816,106.125,184.4375,105.125,183.875,2.200576791027695,1.2,106.3125,105.9375,105.875,105.5,2.1936919203479057,2.19588921950103,106.4375,106.3125,106.0,105.875,2.2169832913710232,2.1955962462806133,106.125,106.25,105.75,105.8125,2.210830853742275,2.2065827420462347,106.375,106.1875,105.875,105.6875,2.207168688487068,2.2057770656900892,106.1875,106.3125,105.625,105.8125,2.2451087205310136,2.2203524834058137,106.25,105.9375,105.75,105.375,2.2347081712062256,2.243057907988098,
2024-11-23 08:30:25-696,105,2.0,105.035,104.906,106.1875,106.0625,105.8125,105.6875,2.2305333028152896,2.215884641794461,106.0,106.0625,105.5625,105.625,2.216031128404669,2.186733806363012,106.375,106.1875,106.0,105.75,2.214932478828107,2.211197070267796,106.25,106.125,105.8125,105.6875,2.2078278782330054,2.2055573357747766,106.125,106.125,105.6875,105.625,2.234415197985809,2.2161043717097733,106.25,106.125,105.8125,105.625,2.2412268253604943,2.215371938658732,106.3125,106.375,105.8125,105.875,2.2311192492561225,2.2109773403524833,106.0,105.9375,105.4375,105.4375,2.2078278782330054,2.2194735637445637,106.25,106.0625,105.75,105.5625,2.197500572213321,2.2039459830624857,106.125,184.4375,105.125,183.875,2.200576791027695,1.2,106.25,105.875,105.875,105.5,2.1937651636530098,2.19588921950103,106.4375,106.3125,106.0,105.875,2.2171297779812313,2.1956694895857174,106.125,106.25,105.75,105.8125,2.2109773403524833,2.2063630121309226,106.3125,106.125,105.875,105.6875,2.207095445181964,2.2059235523002974,106.1875,106.3125,105.625,105.8125,2.245255207141222,2.220205996795605,106.1875,105.9375,105.75,105.375,2.2346349279011215,2.243057907988098,
2024-11-23 08:30:28-062,105,2.0,105.035,104.906,106.1875,106.0625,105.8125,105.6875,2.2305333028152896,2.215884641794461,106.0625,106.0625,105.5625,105.625,2.215957885099565,2.186953536278325,106.4375,106.1875,106.0,105.8125,2.2151522087434197,2.211123826962692,106.25,106.1875,105.8125,105.6875,2.2078278782330054,2.2054840924696726,106.125,106.125,105.625,105.625,2.234415197985809,2.2161043717097733,106.3125,106.125,105.75,105.625,2.2412268253604943,2.215445181963836,106.3125,106.375,105.875,105.875,2.2311924925612265,2.2110505836575873,106.0,105.9375,105.5,105.4375,2.2078278782330054,2.2194735637445637,106.25,106.0625,105.75,105.5625,2.197500572213321,2.2040192263675897,106.125,184.4375,105.125,183.875,2.2006500343327993,1.2,106.25,105.9375,105.875,105.5625,2.1936919203479057,2.1958159761959255,106.4375,106.3125,106.0,105.875,2.2171297779812313,2.19588921950103,106.125,106.25,105.75,105.8125,2.210830853742275,2.2064362554360266,106.375,106.1875,105.875,105.6875,2.207095445181964,2.2058503089951933,106.1875,106.3125,105.625,105.75,2.245181963836118,2.2202792401007097,106.25,105.875,105.75,105.375,2.2347814145113296,2.243131151293202,
2024-11-23 08:30:30-435,105,2.0,105.034,104.905,106.1875,106.0625,105.8125,105.6875,2.2306065461203937,2.215884641794461,106.0625,106.0625,105.5625,105.5625,2.216250858319982,2.1868070496681162,106.375,106.1875,106.0,105.75,2.215078965438315,2.2112703135729,106.25,106.125,105.75,105.6875,2.2078278782330054,2.2055573357747766,106.125,106.0625,105.625,105.625,2.234341954680705,2.216031128404669,106.3125,106.125,105.75,105.625,2.2412268253604943,2.215298695353628,106.3125,106.375,105.875,105.875,2.2311924925612265,2.2112703135729,106.0,106.0,105.5,105.4375,2.2079743648432135,2.2196200503547723,106.25,106.0625,105.75,105.5,2.1975738155184255,2.2039459830624857,106.125,184.4375,105.125,183.875,2.200576791027695,1.2,106.25,105.875,105.875,105.5625,2.1937651636530098,2.1958159761959255,106.4375,106.3125,106.0,105.8125,2.2170565346761273,2.1958159761959255,106.1875,106.25,105.75,105.8125,2.210757610437171,2.2064362554360266,106.3125,106.1875,105.875,105.6875,2.2070222018768595,2.2059235523002974,106.1875,106.3125,105.6875,105.8125,2.2454016937514307,2.2204257267109178,106.1875,105.9375,105.75,105.375,2.2346349279011215,2.242984664682994,
2024-11-23 08:30:32-812,105,2.0,105.028,104.905,106.1875,106.0625,105.8125,105.6875,2.2305333028152896,2.215884641794461,106.0625,106.0625,105.625,105.625,2.215957885099565,2.1868802929732203,106.4375,106.125,106.0,105.75,2.214932478828107,2.2110505836575873,106.1875,106.1875,105.75,105.6875,2.2078278782330054,2.2054840924696726,106.0625,106.0625,105.6875,105.625,2.234268711375601,2.215957885099565,106.25,106.0625,105.75,105.6875,2.2410070954451817,2.215445181963836,106.3125,106.3125,105.8125,105.875,2.2310460059510184,2.2110505836575873,106.0,106.0,105.5,105.4375,2.2079011215381095,2.2194735637445637,106.25,106.0625,105.75,105.5625,2.197500572213321,2.2038727397573816,106.125,184.4375,105.125,183.875,2.200576791027695,1.2,106.25,105.875,105.875,105.5,2.1936919203479057,2.196035706111238,106.4375,106.25,106.0,105.8125,2.2169832913710232,2.1956694895857174,106.125,106.3125,105.75,105.8125,2.2109773403524833,2.2063630121309226,106.3125,106.1875,105.875,105.6875,2.2070222018768595,2.2058503089951933,106.1875,106.25,105.6875,105.8125,2.2453284504463262,2.2202792401007097,106.1875,105.9375,105.75,105.375,2.2346349279011215,2.243057907988098,
2024-11-23 08:31:35-190,105,4.5,105.029,104.895,106.5,106.3125,105.5625,105.375,5.049082169832913,5.01385214007782,106.375,106.3125,105.375,105.375,5.014291599908446,4.934895857175555,106.875,106.5,105.9375,105.5625,4.994369420920119,5.00747997253376,106.5625,106.4375,105.5625,105.375,4.985067521171893,4.99385671778439,106.4375,106.4375,105.375,105.3125,5.049448386358434,5.006894026092927,106.6875,106.4375,105.5625,105.25,5.073765163653009,5.013412680247196,106.6875,106.6875,105.5625,105.5,5.052158388647287,5.004257267109178,106.3125,106.25,105.125,105.0625,4.988143739986267,5.022348363469901,106.6875,106.375,105.5,105.1875,4.973128862439918,4.9829434653238724,106.5,184.4375,104.25,182.125,4.9745937285420005,5.043588921950103,106.5625,106.3125,105.6875,105.375,4.970638590066376,4.969759670405127,106.8125,106.625,105.75,105.5,5.021542687113755,4.965731288624399,106.5625,106.625,105.5625,105.5625,4.986312657358663,5.002719157701991,106.75,106.5,105.6875,105.4375,4.993197528038452,4.996493476768139,106.625,106.6875,105.3125,105.4375,5.087754634927901,5.02974593728542,106.5625,106.3125,105.5,105.125,5.0682719157701985,5.0829938200961315,
2024-11-23 08:31:37-570,105,4.5,105.029,104.895,106.5,106.3125,105.625,105.4375,5.0493751430533305,5.013998626688029,106.375,106.3125,105.4375,105.3125,5.01436484321355,4.934969100480659,106.8125,106.4375,105.9375,105.5625,4.994222934309911,5.007406729228657,106.625,106.4375,105.5625,105.4375,4.985214007782101,4.993929961089494,106.5625,106.4375,105.375,105.3125,5.049741359578851,5.006820782787823,106.6875,106.375,105.5625,105.25,5.073765163653009,5.0134859235523,106.6875,106.625,105.5625,105.5625,5.052085145342184,5.004330510414282,106.375,106.25,105.1875,105.0625,4.988070496681162,5.022568093385214,106.625,106.375,105.5,105.1875,4.973202105745021,4.983016708628977,106.5625,184.4375,104.25,182.0,4.974520485236896,5.317299153124285,106.625,106.25,105.6875,105.375,4.97034561684596,4.969979400320439,106.875,106.625,105.8125,105.5,5.021396200503547,4.96609750514992,106.5625,106.5625,105.5625,105.5625,4.986385900663767,5.003012130922408,106.75,106.5,105.6875,105.375,4.9933440146486605,4.996566720073243,106.625,106.6875,105.375,105.5,5.087901121538109,5.029672693980316,106.625,106.25,105.5,105.1875,5.0684184023804075,5.0829938200961315,
2024-11-23 08:31:39-960,105,4.5,105.029,104.895,106.5,106.375,105.625,105.375,5.0493751430533305,5.01385214007782,106.375,106.375,105.4375,105.375,5.014438086518654,4.935042343785764,106.875,106.5,105.9375,105.5625,4.994442664225223,5.007406729228657,106.625,106.5,105.625,105.4375,4.985360494392309,4.993929961089494,106.5,106.4375,105.4375,105.25,5.049668116273747,5.006894026092927,106.625,106.4375,105.5625,105.3125,5.073838406958114,5.0134859235523,106.6875,106.6875,105.5625,105.5625,5.052011902037079,5.004696726939803,106.3125,106.25,105.1875,105.0625,4.988290226596475,5.022568093385214,106.625,106.375,105.5,105.1875,4.973202105745021,4.983016708628977,106.5,184.4375,104.3125,182.3125,4.9745937285420005,4.970199130235752,106.5625,106.3125,105.6875,105.25,4.970711833371481,4.970052643625544,106.875,106.6875,105.75,105.5625,5.0218356603341725,4.9659510185397115,106.625,106.625,105.5625,105.5625,4.986752117189288,5.002792401007095,106.6875,106.5,105.6875,105.4375,4.993124284733349,4.996713206683451,106.625,106.6875,105.375,105.5,5.0881208514534215,5.029892423895628,106.5625,106.3125,105.5,105.1875,5.068345159075303,5.083286793316548,
2024-11-23 08:31:42-336,105,4.5,105.028,104.895,106.5,106.3125,105.625,105.375,5.049082169832913,5.013632410162509,106.4375,106.375,105.4375,105.375,5.01436484321355,4.935042343785764,106.875,106.4375,105.9375,105.5,4.9942961776150145,5.00747997253376,106.625,106.4375,105.5625,105.4375,4.985140764476997,4.993783474479286,106.5,106.375,105.375,105.3125,5.049594872968642,5.006894026092927,106.6875,106.375,105.5625,105.3125,5.073838406958114,5.013559166857404,106.6875,106.6875,105.5625,105.5,5.052085145342184,5.004330510414282,106.3125,106.25,105.1875,105.0625,4.988070496681162,5.022421606775006,106.6875,106.375,105.5,105.25,4.973202105745021,4.983016708628977,106.5625,184.4375,104.25,182.625,4.974520485236896,5.087608148317693,106.625,106.25,105.6875,105.375,4.970711833371481,4.969832913710231,106.875,106.625,105.8125,105.5625,5.02161593041886,4.965877775234607,106.5625,106.625,105.625,105.5625,4.98660563057908,5.002792401007095,106.6875,106.5,105.6875,105.4375,4.9933440146486605,4.996639963378347,106.625,106.6875,105.375,105.5,5.087827878233005,5.02974593728542,106.5625,106.3125,105.5,105.1875,5.0682719157701985,5.083067063401236,
2024-11-23 08:31:44-713,105,4.5,105.026,104.895,106.5625,106.3125,105.625,105.375,5.0493751430533305,5.01385214007782,106.375,106.3125,105.375,105.375,5.014438086518654,4.935262073701075,106.875,106.5,105.9375,105.5625,4.994442664225223,5.007553215838865,106.625,106.5,105.5625,105.375,4.985067521171893,4.993783474479286,106.5625,106.375,105.375,105.25,5.049521629663539,5.006894026092927,106.6875,106.375,105.5625,105.3125,5.073765163653009,5.013632410162509,106.6875,106.6875,105.625,105.5625,5.052158388647287,5.004330510414282,106.3125,106.25,105.1875,105.125,4.9882169832913705,5.0226413366903175,106.6875,106.375,105.5,105.1875,4.973202105745021,4.9830899519340806,106.5625,184.4375,104.25,182.375,4.974666971847104,5.2629526207370105,106.625,106.3125,105.75,105.375,4.970565346761273,4.969979400320439,106.875,106.625,105.75,105.5625,5.02161593041886,4.966170748455024,106.625,106.625,105.5625,105.5625,4.98660563057908,5.002865644312199,106.6875,106.4375,105.6875,105.4375,4.993270771343557,4.996493476768139,106.5625,106.6875,105.375,105.5,5.087901121538109,5.029892423895628,106.625,106.3125,105.5,105.25,5.068345159075303,5.082847333485923,
2024-11-23 08:31:47-097,105,4.5,105.031,104.895,106.5,106.3125,105.625,105.375,5.049301899748226,5.013778896772717,106.375,106.3125,105.4375,105.3125,5.013925383382925,4.935188830395971,106.875,106.5,105.9375,105.5625,4.994589150835432,5.007406729228657,106.625,106.5,105.5625,105.375,4.985214007782101,4.994003204394598,106.5625,106.4375,105.4375,105.3125,5.049521629663539,5.006967269398031,106.625,106.4375,105.5625,105.3125,5.073838406958114,5.013559166857404,106.6875,106.625,105.5625,105.5,5.0519386587319755,5.004037537193866,106.3125,106.25,105.1875,105.125,4.988290226596475,5.022494850080109,106.6875,106.375,105.5,105.25,4.973275349050126,4.983163195239185,106.5625,184.4375,104.3125,182.0625,4.9745937285420005,4.862384985122453,106.625,106.3125,105.6875,105.375,4.970638590066376,4.9701258869306475,106.9375,106.6875,105.75,105.5625,5.02161593041886,4.966170748455024,106.625,106.625,105.5625,105.5625,4.98660563057908,5.003012130922408,106.6875,106.5,105.6875,105.4375,4.993197528038452,4.996420233463035,106.625,106.75,105.375,105.5625,5.087901121538109,5.029892423895628,106.625,106.3125,105.5,105.25,5.0684184023804075,5.0829938200961315,
2024-11-23 08:31:49-512,105,4.5,105.031,104.895,106.5625,106.3125,105.625,105.375,5.049521629663539,5.013998626688029,106.375,106.375,105.375,105.375,5.014584573128862,4.934969100480659,106.8125,106.5,105.9375,105.5,4.994369420920119,5.007553215838865,106.625,106.4375,105.5625,105.375,4.985287251087205,4.993929961089494,106.5625,106.4375,105.4375,105.3125,5.049521629663539,5.007040512703136,106.625,106.4375,105.5625,105.25,5.073911650263218,5.013339436942092,106.6875,106.6875,105.625,105.5625,5.052158388647287,5.004476997024491,106.375,106.3125,105.1875,105.0625,4.9883634699015795,5.022568093385214,106.6875,106.4375,105.5,105.25,4.973128862439918,4.983163195239185,106.5,184.4375,104.25,182.125,4.974666971847104,4.694071869993134,106.625,106.3125,105.75,105.25,4.970711833371481,4.969906157015335,106.875,106.625,105.75,105.5625,5.021762417029068,4.96609750514992,106.625,106.6875,105.625,105.625,4.9864591439688715,5.002792401007095,106.75,106.5,105.6875,105.4375,4.9933440146486605,4.996639963378347,106.625,106.6875,105.375,105.5,5.087974364843213,5.02974593728542,106.5625,106.3125,105.5,105.25,5.0684184023804075,5.0829938200961315,
2024-11-23 08:31:51-922,105,4.5,105.03,104.896,106.5625,106.375,105.625,105.375,5.0493751430533305,5.013925383382925,106.375,106.375,105.4375,105.375,5.014291599908446,4.935115587090867,106.875,106.5,105.9375,105.5625,4.994515907530327,5.007699702449073,106.625,106.5,105.5625,105.4375,4.985287251087205,4.994149691004806,106.5,106.4375,105.4375,105.3125,5.049887846189059,5.006894026092927,106.6875,106.4375,105.5625,105.3125,5.073984893568322,5.013632410162509,106.6875,106.6875,105.5625,105.5625,5.052304875257496,5.004403753719386,106.3125,106.25,105.1875,105.125,4.988070496681162,5.022494850080109,106.625,106.4375,105.5,105.1875,4.973128862439918,4.983163195239185,106.5625,184.4375,104.25,182.125,4.974520485236896,4.965438315403983,106.625,106.25,105.75,105.375,4.970565346761273,4.969906157015335,106.875,106.6875,105.75,105.5,5.021689173723964,4.966317235065232,106.5625,106.6875,105.625,105.5625,4.986678873884184,5.0029388876173035,106.75,106.5,105.6875,105.4375,4.993197528038452,4.996786449988556,106.625,106.6875,105.375,105.5,5.088194094758526,5.029819180590524,106.625,106.375,105.5,105.25,5.068345159075303,5.08314030670634,
2024-11-23 08:31:54-312,105,4.5,105.031,104.897,106.5625,106.375,105.625,105.4375,5.049301899748226,5.014071869993133,106.375,106.3125,105.4375,105.375,5.014438086518654,4.935042343785764,106.875,106.5,106.0,105.5625,4.994589150835432,5.007333485923552,106.625,106.5,105.625,105.4375,4.985140764476997,4.994003204394598,106.5,106.4375,105.4375,105.3125,5.049887846189059,5.006674296177615,106.625,106.4375,105.625,105.3125,5.073984893568322,5.013632410162509,106.6875,106.625,105.625,105.5625,5.052451361867704,5.004623483634699,106.3125,106.25,105.1875,105.125,4.9882169832913705,5.022714579995422,106.6875,106.375,105.5625,105.25,4.97334859235523,4.983309681849393,106.5625,184.4375,104.3125,182.3125,4.974666971847104,5.148986037994964,106.625,106.25,105.75,105.375,4.970492103456168,4.970272373540856,106.875,106.625,105.75,105.5625,5.02161593041886,4.966170748455024,106.625,106.625,105.5625,105.5625,4.986678873884184,5.002865644312199,106.75,106.5,105.6875,105.375,4.993197528038452,4.996639963378347,106.625,106.6875,105.375,105.5,5.087974364843213,5.029965667200732,106.625,106.375,105.5625,105.25,5.0684184023804075,5.08314030670634,
2024-11-23 08:31:56-700,105,4.5,105.031,104.897,106.5,106.3125,105.625,105.375,5.049448386358434,5.014071869993133,106.4375,106.3125,105.4375,105.3125,5.014291599908446,4.935188830395971,106.875,106.5,105.9375,105.5625,4.994515907530327,5.007553215838865,106.625,106.5,105.625,105.375,4.985287251087205,4.993929961089494,106.5,106.4375,105.4375,105.3125,5.049521629663539,5.006820782787823,106.625,106.375,105.5625,105.3125,5.073911650263218,5.013339436942092,106.6875,106.625,105.625,105.5625,5.052451361867704,5.004476997024491,106.3125,106.25,105.1875,105.125,4.988509956511788,5.022494850080109,106.6875,106.375,105.5,105.1875,4.973202105745021,4.983309681849393,106.5,184.4375,104.25,182.125,4.974520485236896,4.907795834287022,106.625,106.3125,105.75,105.375,4.970931563286793,4.969906157015335,106.875,106.625,105.75,105.5625,5.02161593041886,4.966170748455024,106.625,106.625,105.625,105.5625,4.986678873884184,5.003085374227512,106.6875,106.5,105.6875,105.375,4.993197528038452,4.996566720073243,106.625,106.6875,105.375,105.5,5.088047608148317,5.02974593728542,106.625,106.3125,105.5625,105.25,5.068711375600824,5.083067063401236,
